-1.6319829534425774,-2.662819351709061
-1.6319408298609044,-1.4121330624874322
-1.63166743987839,-0.17413131700729056
-1.631562907116746,-1.6079658921895923
-1.6310146499167066,-2.44216185859808
-1.630442792649931,-1.9942769107437315
-1.6299756773373673,-1.3873497965321508
-1.629589449216152,-1.4817035046487737
-1.629415223649218,-1.617939061882223
-1.6287528655837389,-1.150472481940504
-1.6268017073752206,-1.7533694242182705
-1.626545281740435,-1.8713446159094722
-1.6236314856694483,-2.534735221685791
-1.6190506343861206,0.0727938651999156
-1.6174105505621041,-2.4470967652307603
-1.6167993914834948,-1.19914362950521
-1.6155122456276803,-0.2579041137901923
-1.6117640704239413,-1.917366350678617
-1.6083459865304939,-1.4457752135585453
-1.6059023219724662,-2.065125567282963
-1.605596120874004,-1.415644742595965
-1.6055250352732333,-1.2926851971711928
-1.6054025354809878,-0.9258063829745752
-1.6045683860604383,-1.1779154609872822
-1.6044951924468376,-1.4883773134918419
-1.6037894240224948,-0.9200816768001898
-1.6026786409077947,-2.437868590655881
-1.60265900194694,-2.525548425556786
-1.601811090454206,-2.6311505707044294
-1.6003637963019988,-1.4933420711026173
-1.5999860755697592,-1.5698275606868144
-1.599320627977452,-1.7894682148553331
-1.5988530447859195,-1.840239299025801
-1.5987775179738075,-0.48422834407068593
-1.5987001361667679,-0.9870186046548162
-1.5948663875686773,-0.6435335265894921
-1.5940003825549902,-0.39376407142622494
-1.5918989565952832,-2.0347510765864243
-1.589471216615446,-2.196306786065139
-1.5891830040590404,-1.147775187622663
-1.5889569735580036,-0.9934832161765312
-1.5884442953699525,-1.5240687162218087
-1.5880744842438197,-1.7178873425887284
-1.5838993609194136,-0.9348814704930299
-1.5827865441577469,-1.5644997661168336
-1.5798237306461282,0.14902776532290773
-1.579364643705627,-1.6516384853852213
-1.5776370667798625,-0.5312407689840991
-1.5775420452158233,-1.995730340601459
-1.5772383119375104,0.16432776279229255
-1.5771820330997293,-1.741618426689306
-1.5770447027649659,-1.7072298929234062
-1.5769496092897808,-2.37115676372479
-1.5751608956582195,-0.8791288790401142
-1.573550617369528,-1.8373779632666825
-1.5731090007670312,-2.5754903270005354
-1.572814426787804,-1.0549094366672755
-1.571836893452863,-1.45958597119853
-1.5709104290658455,-1.4772211121655277
-1.56718616597127,-1.9599289642638411
-1.5652251367858856,-1.8340406174452748
-1.5646000211374345,-0.1954549760466946
-1.56322288161914,-1.4915766329090623
-1.562061763043407,-1.5575269727465348
-1.561701174931104,-1.2904836247138536
-1.5610816502869054,-1.7574438881790988
-1.5610608312983905,-1.3412518416615637
-1.5572364035115749,-1.8900615194639283
-1.5562726011745853,-2.2701774455093258
-1.5555689334733613,-1.0794488555821786
-1.5548237899853763,-1.4770344919493243
-1.55418429143448,0.05568587337919895
-1.5541377380964079,-1.8598455405947911
-1.5534390986580624,-1.4046473871779028
-1.5516844694582217,-2.174108794591998
-1.5505772368049793,-1.0386983674671835
-1.5480563419269764,-1.1991337975133252
-1.5478953617572946,-2.7711781421940413
-1.5469076871563554,-1.2508622133282095
-1.5468412881722562,-1.8328174444387648
-1.5459890008595392,-1.1637264923018553
-1.5457168333021667,-2.2058350276211165
-1.5382806780408398,-2.990737418148706
-1.5375495610550334,-2.116958177709922
-1.5374551696896972,-0.6212817768647909
-1.535614375584374,-0.4475153975486996
-1.5354095706159456,-2.820406080189335
-1.5344449645312528,-2.5034280766360366
-1.5340648121250229,0.34055307420621195
-1.5339127409043622,-0.8292596864119978
-1.5298357786526278,-1.376464461226111
-1.5295056249081658,-0.5994604935237855
-1.5263312504154323,-1.0816657396506475
-1.526253212547326,-0.865557353770518
-1.5246083795901664,-1.1257338513433355
-1.5244864454782379,-1.5770893274853757
-1.5238999653819674,0.30572989507944603
-1.5229316499516499,-1.1169979308930118
-1.5224825202965633,-1.5901751694014905
-1.522010847702871,-0.8362477607114014
-1.5210205404507424,-1.1698413563736083
-1.520446981361705,-2.40510940066443
-1.5188259909467834,-0.6155511310692883
-1.5162568049387604,-1.8817971927119554
-1.5151132299512047,0.4303014937367782
-1.5141024081531427,-0.5070425949377113
-1.512054632122454,-1.6193619432914699
-1.5119409155202477,-1.7638515486832202
-1.5119282008674872,-2.3754609466829546
-1.5111511471727017,-2.044606411377243
-1.5105827801593021,-1.6895443965318724
-1.5092541718796686,-1.7379387909127102
-1.5087565581529743,-0.5727501019956045
-1.5075056621885965,-1.1975180020875904
-1.5071353373234764,-0.7456330040145296
-1.5068726100244385,-2.001982746935631
-1.5059844264619924,-0.8032898588062883
-1.5031551461119468,-0.8183916250025371
-1.5020373481646203,-0.9467373074537909
-1.5009103938964246,-1.6586110512908023
-1.5007562780737707,-0.28630764799395736
-1.4987326546040132,-1.9419333927359053
-1.4986183894888208,-2.065098610318108
-1.4983566065045848,-1.0633232821833534
-1.4981969083299442,-1.1580528569111534
-1.4981643234630833,-0.185728516895167
-1.4965277383151903,-1.4094178085913307
-1.4958427817858317,-1.2883349973687996
-1.4949989089750042,-2.804050086412924
-1.4934664260335055,-1.424791792536253
-1.4927431913858693,-1.2217039949366992
-1.4914560739727634,-1.8242633281749288
-1.4911738026885932,-1.2573886259368385
-1.4909134347997113,-1.2595732136901
-1.4896349282706585,-2.301656851785668
-1.4873782660487935,0.18882043468766652
-1.485967418975964,-1.1481165662795336
-1.4858847178410726,-0.7591474239319718
-1.4841114331954506,-1.4420303993002044
-1.483350932798769,-1.9983275653533639
-1.4830592746683753,-2.8399478143128665
-1.4827894666778638,-1.6655790907624146
-1.4825896322108445,-1.2201721871147901
-1.482380025496602,-0.5151358950778984
-1.4816695284005061,-2.38435689102527
-1.4812317897255156,-2.386702852800651
-1.4802416116515118,-1.621376858870705
-1.479992318129209,-0.962245140809052
-1.479441134982023,-0.2669767110485495
-1.4780445127008148,-0.6220470645704623
-1.4776657509181061,-1.726419650244499
-1.4774948278916176,-1.630186888396779
-1.4774125063728645,-2.0112601575880076
-1.4761205767869214,-0.4747134918826428
-1.4755703443793031,0.4925030439167035
-1.4748657474938422,-1.5270427731735925
-1.47227117433513,-2.1143999858273936
-1.4721670048600048,-1.217809531709372
-1.465680565997365,-0.9579673229127502
-1.4655562292330506,-1.8371897091364344
-1.4647741422737723,-1.2993342260673235
-1.4637953157147476,-1.0655572248712581
-1.4632883858446741,-0.9229447559351818
-1.4622489039175197,-2.0368380375587574
-1.461653319797351,1.1124339445675124
-1.4611021681686989,-1.5080490097413293
-1.4599124704913624,-1.3794545193062913
-1.45969262349587,-0.8615590534771211
-1.4596701584194,-1.4316164092658752
-1.4584663125582147,-0.6224985033123123
-1.4583813153602594,-0.7375630085818448
-1.4580321062819896,-1.4652614023419792
-1.457448686198257,-1.8027543626869067
-1.4563116373200415,-0.9225986334822285
-1.455302595692227,-1.847419925556632
-1.4551505657755976,-1.3897594523731012
-1.4548971858592668,-0.26111315890400044
-1.4518748998369926,-2.679323941235849
-1.451108932657998,-1.0657923918318153
-1.450545000733516,-1.5171770268261282
-1.4498544002112796,-1.4266942016625173
-1.4491009573766944,-1.4592186317607285
-1.448221841377065,-0.6679945566471754
-1.4469970178259692,-2.910932172468306
-1.445549530029469,-0.49409327560572214
-1.4444450953667887,-0.8682121258920169
-1.4434053168529148,-1.4253351469675228
-1.4411657324532456,-1.6167419738792148
-1.4390560253874851,-1.0277801832509736
-1.4384467896925832,-1.3858953615799472
-1.4373708641204084,-0.7460988432370503
-1.4360900746452068,-0.3643590700388799
-1.4357644246750507,-1.11217113400344
-1.435269287264984,-1.540724638088538
-1.4350528239923088,-0.6431470672431182
-1.4348714407139838,-1.893185273666914
-1.434703370690995,-1.6391328626607877
-1.434293108848067,-2.1702904865951718
-1.4319115887955305,-1.8950985308128057
-1.429666041986748,0.5639155859959435
-1.428531098785166,-1.0001534156827696
-1.4282297182080015,-2.4215676553712067
-1.4277153749827174,-0.2114131928482592
-1.4276428539910837,-0.7222991373849514
-1.4275942946096256,-0.1315727528305597
-1.4264947083645452,-2.409223486402154
-1.425581136802807,-0.04267616154233522
-1.4251890447945428,-1.6168672258781256
-1.4245501974600592,-0.4022989549710212
-1.424240067069046,-1.7121645124007308
-1.4219581349931392,-1.1963763168969743
-1.4217826218764908,-1.4555906455983108
-1.4213374152431313,-1.4456689176602917
-1.421074918235889,-0.7380214454178451
-1.4180770689740667,-2.1903244348431334
-1.414562806858457,-0.9687183777858981
-1.4143836462738388,-1.6556831908156622
-1.4135595554185758,-1.6942340079979343
-1.4128520416578865,-2.2846183319026045
-1.4126124397777629,-0.9657192796385048
-1.4045937134274016,-1.119831415423478
-1.4035971831754865,-0.937145242978295
-1.3999601071271524,-0.8958418010292832
-1.3995139408975383,-0.6722690421689315
-1.3994243768156802,-0.9064612982589131
-1.39901599920694,-1.4981302038565403
-1.3985573656518728,0.13833174734198916
-1.3969852615813763,-0.30047121238470575
-1.395198347899386,-1.517406522522813
-1.3937133138316287,-2.536562507541338
-1.3935958950585894,-1.2126986652907008
-1.3935253104690761,-1.6189945645430737
-1.3925611119863857,-0.36552892931822056
-1.3919406947828485,-0.14568453312489105
-1.3914829635239903,-2.039936457871508
-1.391236034913959,-1.6092226433906966
-1.3907382640092307,0.16693497081023412
-1.3875125466353089,-0.7628073394304371
-1.387509636328531,-1.1374792910026335
-1.386975758692538,-1.0322818377796705
-1.3867005302350577,-1.427462222811634
-1.3864536505199627,-2.014647429193154
-1.3832124062004463,-1.8321500229075416
-1.382200747441772,-0.18470258972391684
-1.3808885498971002,-0.6648657420143114
-1.3794293334919094,-1.530156629304459
-1.3774652265537224,-0.11458659402428395
-1.3771997819603339,-1.375468191793531
-1.376855775209551,-0.5420608300577974
-1.376464973933027,-1.000201621523914
-1.376156128228121,-2.147199052244727
-1.3751762376880021,-1.1864958518597941
-1.374476060417751,-1.2435984035755625
-1.3744440758382714,-3.079359801280062
-1.373331464149679,-0.18211320758018446
-1.3730012960470228,-1.2827899395094287
-1.3729415260722553,-0.5192115887351081
-1.3723960195203204,-2.9395383999793516
-1.370539769194349,-1.29509531768934
-1.3699610618299338,-1.7363943476748198
-1.369209539307152,-0.4885876607403784
-1.3685843900420482,-1.6553312587955453
-1.36735565990123,-0.6238180368333925
-1.3668072195114167,-1.2204512406294477
-1.3661580769744,-2.8224691532445894
-1.3656204097041447,-1.8818881991755692
-1.3648050980695372,-1.9931630931220012
-1.3641305254087057,-2.0339208500427084
-1.3632530630137172,-1.9981306188072012
-1.36305166158733,-0.7597428894039782
-1.362485753468853,-2.2328465225125047
-1.3615716101749196,-0.6490360998887934
-1.3607121983717263,-0.8313650028078442
-1.3606115624211017,-0.8597892665956649
-1.3579746783481221,-1.4581099997820965
-1.3579350144037647,-0.4234299327625288
-1.3566136006811311,-0.5665901299800333
-1.3566082296748343,-1.7419678283869582
-1.3564413708391245,-0.14413404058158474
-1.3563721554924446,-1.7122035777955076
-1.3549078966724926,-1.7430029611465674
-1.354347071425332,0.12812031885199882
-1.3542985883427694,-1.1729665963468625
-1.3521539827834124,-1.3550258897791143
-1.3521539587586593,-2.165524713458833
-1.3515076219195765,-1.5403073677188337
-1.3504008342382938,-0.2662210184143802
-1.3501097153329593,-1.4353553307608806
-1.3499203153344361,-1.9990285535861423
-1.3473853741798782,-0.6955234355295532
-1.346397008491772,-2.1334685090798846
-1.3463881136895774,-1.4379986902496835
-1.3462596995086242,-0.8845806487390337
-1.3455678400466728,-2.2038998263533154
-1.3450830272452179,-1.041035107868744
-1.34467399677224,-0.11019847034330987
-1.3438713808765073,-1.147865851220719
-1.343490949238193,-1.6190543922014486
-1.3425435081684958,-0.7981008488125783
-1.3423452449657864,-2.7717556816919657
-1.341109902466493,-0.6048773525551083
-1.3404136539040976,-1.347578563380794
-1.338832188710017,-2.449951917857642
-1.3382516171242664,-1.1294695031475923
-1.3381123135359874,-1.0145324620969673
-1.3379193891495444,-1.1324795696987313
-1.337563286038864,-0.9663207983457811
-1.3359005870579292,-1.433520962449587
-1.335570924931607,-0.7322915203390291
-1.3353559408721267,-1.529721722447471
-1.3350259271535605,-1.4191402749873465
-1.3347691600811733,0.05594696505316943
-1.3333705195271741,-1.1480768871449438
-1.3333152822444105,-1.3255119974028617
-1.333291161129392,-1.2385323932263326
-1.3324362706834108,-1.9841121809027604
-1.3322271313671976,-0.5767306601510326
-1.3316864771053218,0.46295957418279476
-1.3309172225468668,-0.6167789094080685
-1.3277419671425312,-0.18177717677239824
-1.3257484455620152,-0.8915466103952148
-1.3252153468488928,-1.4106559442168776
-1.3247435846083357,-1.2984654888843434
-1.3220091176133275,-1.6809958699872158
-1.321521287926368,-1.2285431296395712
-1.3198803479516568,-0.280651336925422
-1.31928193247674,-2.185397028127326
-1.3144425121821777,-0.4484315063802966
-1.3142435032450155,-1.0848231913405177
-1.3135582555047982,-0.0336203161453279
-1.3117537471009437,-0.4905619773230636
-1.3114916842799906,-2.1438766556064293
-1.3106824865034978,-1.7978410116234673
-1.3105657254024856,-1.1816901203651755
-1.309786146578632,-0.6138376339813587
-1.3097214906925347,-1.633252336271123
-1.309615879904539,-1.060840547049522
-1.3096034059314254,-1.4633455641697255
-1.3090964245686598,-0.6453825970043114
-1.308775762450804,-1.1325913042057523
-1.3080731658579547,-1.811111266276113
-1.3069442490453174,-1.0720673380900871
-1.304939532887802,-1.9162480757457754
-1.304516148760147,-0.18091105793097195
-1.3038940491976663,-0.33191427025125797
-1.302404685501202,-1.1999629595703685
-1.3022835612911594,-1.706261895473506
-1.3022042380572956,-3.1845380094606455
-1.301798950639348,-1.7900490811619434
-1.2974198748058585,-0.40581976650571283
-1.2957450824091263,-0.26664140931905167
-1.2942343815308948,-0.9085869718912984
-1.2903558910373456,-0.36264458146068745
-1.2888901238555053,0.10556125089424939
-1.2887160748553788,-0.2800551624059381
-1.2868779013514653,-1.705817746265017
-1.2861994205537495,-0.7912854733042338
-1.2857308287355718,-0.969723517728742
-1.2840084853830942,-1.8266165971255943
-1.2822254651065434,-0.9941185976042083
-1.2820192147953426,-0.7863282735703233
-1.2816315231733593,-1.5815672133447076
-1.2792940883980366,-0.7521523518591714
-1.2784639410548413,-0.365727714380191
-1.2780802738508605,-0.6525907843526761
-1.2772313648447813,0.23802361070537303
-1.277161601701553,-1.7600093636727665
-1.2768953037040125,-0.3501155935542787
-1.2763355278883162,-0.8914018552812338
-1.2753820227626673,-0.6864128597542335
-1.2723949714558658,-1.5014921993917545
-1.2722287088031754,-1.0789992960972532
-1.2705217136931093,-1.6922035970327558
-1.270213671187548,-1.672818801318174
-1.2701898121343853,-1.8766062673950097
-1.26893151106049,-1.8037548605879095
-1.2680990945636137,-1.0484033935275552
-1.267734254039875,-1.420343954309753
-1.2676034833622722,0.12395774366624801
-1.2672460795235787,-0.9250158456464116
-1.266740716137513,-1.015748906145211
-1.2660406488721754,-2.4629941533993254
-1.2659377976791961,0.1630970187116938
-1.2656807454187307,0.3148032725822212
-1.2652541416506182,-0.13665226561452992
-1.2642737069921626,-0.7021769137960525
-1.2636760807594214,-0.2288067463354332
-1.263637322868798,-0.670330389693466
-1.2631849864541578,-0.6118968518963663
-1.263141984330299,-0.6365930377913039
-1.2618449673216878,-1.2094833504711393
-1.2611525935015924,-1.126457328425237
-1.2581917723967593,-1.067490698393876
-1.257422651823232,-0.9370749243545888
-1.2560370567250678,-2.172861078676906
-1.254017538385196,-0.5174389556632423
-1.2516765932729657,-1.3098991165038956
-1.2497097758063314,-0.8463760285609259
-1.2494705899354597,-1.6614901077029478
-1.2492248262717522,-2.4355532878944874
-1.2486306035880257,-2.1181085881233006
-1.2451898337483742,-1.5699584601439556
-1.242504922852043,-0.8825668182149495
-1.2422683744499516,0.02190175505744807
-1.2400152619044424,-0.7478399122489408
-1.2387613405211837,-1.6335697321486522
-1.2385003655172442,-1.679187836244616
-1.2380063848311773,-1.3708223811953006
-1.2379614985972711,-0.40980776938470864
-1.2366424932612066,-0.3758279236058102
-1.2339458288406342,-1.9354998501569955
-1.230595309482771,0.49601876099632447
-1.2305588457943641,-0.3708149348560441
-1.2303171578054626,-1.2299744408629523
-1.22780724655499,-1.7504427726317768
-1.2271871222975739,0.1595694853695615
-1.227070212850312,-1.6438080509152728
-1.2255933030675963,-1.552065178897645
-1.2252656919900662,-1.4394281148532166
-1.2232394093605703,-0.8698547231297735
-1.2226254956135578,-0.7769314830866221
