,date,open,high,low,close,volume
423,1994-09-14,1805.05,1805.05,1805.05,1805.05,0.0
424,1994-09-15,1818.46,1818.46,1818.46,1818.46,0.0
425,1994-09-16,1821.83,1821.83,1821.83,1821.83,0.0
426,1994-09-19,1800.74,1800.74,1800.74,1800.74,0.0
427,1994-09-20,1795.49,1795.49,1795.49,1795.49,0.0
428,1994-09-22,1760.99,1760.99,1760.99,1760.99,0.0
429,1994-09-23,1744.11,1744.11,1744.11,1744.11,0.0
430,1994-09-26,1714.92,1714.92,1714.92,1714.92,0.0
431,1994-09-27,1701.13,1701.13,1701.13,1701.13,0.0
432,1994-09-28,1717.34,1717.34,1717.34,1717.34,0.0
433,1994-09-29,1702.71,1702.71,1702.71,1702.71,0.0
434,1994-09-30,1685.47,1685.47,1685.47,1685.47,0.0
435,1994-10-03,1656.74,1656.74,1656.74,1656.74,0.0
436,1994-10-04,1661.01,1661.01,1661.01,1661.01,0.0
437,1994-10-05,1616.3,1616.3,1616.3,1616.3,0.0
438,1994-10-06,1585.17,1585.17,1585.17,1585.17,0.0
439,1994-10-07,1596.14,1596.14,1596.14,1596.14,0.0
440,1994-10-10,1590.26,1590.26,1590.26,1590.26,0.0
441,1994-10-11,1598.07,1598.07,1598.07,1598.07,0.0
442,1994-10-12,1622.3,1622.3,1622.3,1622.3,0.0
443,1994-10-14,1616.19,1616.19,1616.19,1616.19,0.0
444,1994-10-17,1603.03,1603.03,1603.03,1603.03,0.0
445,1994-10-18,1585.95,1585.95,1585.95,1585.95,0.0
446,1994-10-19,1568.38,1568.38,1568.38,1568.38,0.0
447,1994-10-20,1566.44,1566.44,1566.44,1566.44,0.0
448,1994-10-21,1556.73,1556.73,1556.73,1556.73,0.0
449,1994-10-24,1568.31,1568.31,1568.31,1568.31,0.0
450,1994-10-25,1566.79,1566.79,1566.79,1566.79,0.0
451,1994-10-26,1564.59,1564.59,1564.59,1564.59,0.0
452,1994-10-27,1576.21,1576.21,1576.21,1576.21,0.0
453,1994-10-28,1585.85,1585.85,1585.85,1585.85,0.0
454,1994-10-31,1645.92,1645.92,1645.92,1645.92,0.0
455,1994-11-01,1638.6,1638.6,1638.6,1638.6,0.0
456,1994-11-02,1616.18,1616.18,1616.18,1616.18,0.0
457,1994-11-03,1622.81,1622.81,1622.81,1622.81,0.0
458,1994-11-04,1615.81,1615.81,1615.81,1615.81,0.0
459,1994-11-07,1592.99,1592.99,1592.99,1592.99,0.0
460,1994-11-08,1586.69,1586.69,1586.69,1586.69,0.0
461,1994-11-09,1583.7,1583.7,1583.7,1583.7,0.0
462,1994-11-10,1576.14,1576.14,1576.14,1576.14,0.0
463,1994-11-11,1574.68,1574.68,1574.68,1574.68,0.0
464,1994-11-14,1583.09,1583.09,1583.09,1583.09,0.0
465,1994-11-15,1605.55,1605.55,1605.55,1605.55,0.0
466,1994-11-16,1593.29,1593.29,1593.29,1593.29,0.0
467,1994-11-17,1584.62,1584.62,1584.62,1584.62,0.0
468,1994-11-18,1570.38,1570.38,1570.38,1570.38,0.0
469,1994-11-21,1549.13,1549.13,1549.13,1549.13,0.0
470,1994-11-22,1473.87,1473.87,1473.87,1473.87,0.0
471,1994-11-23,1403.3,1403.3,1403.3,1403.3,0.0
472,1994-11-24,1415.33,1415.33,1415.33,1415.33,0.0
473,1994-11-25,1411.41,1411.41,1411.41,1411.41,0.0
474,1994-11-28,1397.02,1397.02,1397.02,1397.02,0.0
475,1994-11-29,1395.23,1395.23,1395.23,1395.23,0.0
476,1994-11-30,1351.61,1351.61,1351.61,1351.61,0.0
477,1994-12-01,1328.41,1328.41,1328.41,1328.41,0.0
478,1994-12-02,1263.91,1263.91,1263.91,1263.91,0.0
479,1994-12-05,1263.5,1263.5,1263.5,1263.5,0.0
480,1994-12-06,1254.9,1254.9,1254.9,1254.9,0.0
481,1994-12-07,1229.68,1229.68,1229.68,1229.68,0.0
482,1994-12-08,1178.41,1178.41,1178.41,1178.41,0.0
483,1994-12-09,1135.79,1135.79,1135.79,1135.79,0.0
484,1994-12-12,1108.34,1108.34,1108.34,1108.34,0.0
485,1994-12-13,1124.3,1124.3,1124.3,1124.3,0.0
486,1994-12-14,1141.14,1141.14,1141.14,1141.14,0.0
487,1994-12-15,1205.06,1205.06,1205.06,1205.06,0.0
488,1994-12-16,1224.1,1224.1,1224.1,1224.1,0.0
489,1994-12-19,1200.11,1200.11,1200.11,1200.11,0.0
490,1994-12-20,1209.29,1209.29,1209.29,1209.29,0.0
491,1994-12-21,1192.99,1192.99,1192.99,1192.99,0.0
492,1994-12-22,1198.66,1198.66,1198.66,1198.66,0.0
493,1994-12-23,1195.98,1195.98,1195.98,1195.98,0.0
494,1994-12-28,1189.08,1189.08,1189.08,1189.08,0.0
495,1994-12-29,1183.19,1183.19,1183.19,1183.19,0.0
496,1994-12-30,1175.59,1175.59,1175.59,1175.59,0.0
497,1995-01-03,1128.82,1128.82,1128.82,1128.82,0.0
498,1995-01-04,1138.21,1138.21,1138.21,1138.21,0.0
499,1995-01-05,1140.88,1140.88,1140.88,1140.88,0.0
500,1995-01-06,1120.4,1120.4,1120.4,1120.4,0.0
501,1995-01-09,1088.43,1088.43,1088.43,1088.43,0.0
502,1995-01-10,1070.6,1070.6,1070.6,1070.6,0.0
503,1995-01-11,1052.71,1052.71,1052.71,1052.71,0.0
504,1995-01-12,1033.85,1033.85,1033.85,1033.85,0.0
505,1995-01-13,999.98,999.98,999.98,999.98,0.0
506,1995-01-16,1009.24,1009.24,1009.24,1009.24,0.0
507,1995-01-17,1067.03,1067.03,1067.03,1067.03,0.0
508,1995-01-18,1047.28,1047.28,1047.28,1047.28,0.0
509,1995-01-19,1027.6,1027.6,1027.6,1027.6,0.0
510,1995-01-20,1010.54,1010.54,1010.54,1010.54,0.0
511,1995-01-23,964.6,964.6,964.6,964.6,0.0
512,1995-01-24,957.83,957.83,957.83,957.83,0.0
513,1995-01-25,973.05,973.05,973.05,973.05,0.0
514,1995-01-26,977.22,977.22,977.22,977.22,0.0
515,1995-01-27,974.52,974.52,974.52,974.52,0.0
516,1995-01-30,971.45,971.45,971.45,971.45,0.0
517,1995-02-03,968.93,968.93,968.93,968.93,0.0
518,1995-02-06,1021.63,1021.63,1021.63,1021.63,0.0
519,1995-02-07,1040.73,1040.73,1040.73,1040.73,0.0
520,1995-02-08,1077.57,1077.57,1077.57,1077.57,0.0
521,1995-02-09,1092.7,1092.7,1092.7,1092.7,0.0
522,1995-02-10,1085.01,1085.01,1085.01,1085.01,0.0
523,1995-02-13,1114.76,1114.76,1114.76,1114.76,0.0
524,1995-02-14,1085.18,1085.18,1085.18,1085.18,0.0
525,1995-02-15,1102.35,1102.35,1102.35,1102.35,0.0
526,1995-02-16,1097.91,1097.91,1097.91,1097.91,0.0
527,1995-02-17,1090.14,1090.14,1090.14,1090.14,0.0
528,1995-02-20,1050.29,1050.29,1050.29,1050.29,0.0
529,1995-02-21,1073.26,1073.26,1073.26,1073.26,0.0
530,1995-02-22,1049.52,1049.52,1049.52,1049.52,0.0
531,1995-02-23,1051.53,1051.53,1051.53,1051.53,0.0
532,1995-02-24,1082.36,1082.36,1082.36,1082.36,0.0
533,1995-02-27,1058.36,1058.36,1058.36,1058.36,0.0
534,1995-02-28,1071.55,1071.55,1071.55,1071.55,0.0
535,1995-03-01,1059.88,1059.88,1059.88,1059.88,0.0
536,1995-03-02,1068.87,1068.87,1068.87,1068.87,0.0
537,1995-03-03,1059.71,1059.71,1059.71,1059.71,0.0
538,1995-03-06,1052.37,1052.37,1052.37,1052.37,0.0
539,1995-03-07,1043.55,1043.55,1043.55,1043.55,0.0
540,1995-03-08,1019.24,1019.24,1019.24,1019.24,0.0
541,1995-03-09,1027.17,1027.17,1027.17,1027.17,0.0
542,1995-03-10,1012.34,1012.34,1012.34,1012.34,0.0
543,1995-03-13,1024.37,1024.37,1024.37,1024.37,0.0
544,1995-03-14,1023.91,1023.91,1023.91,1023.91,0.0
545,1995-03-15,1051.97,1051.97,1051.97,1051.97,0.0
546,1995-03-16,1048.91,1048.91,1048.91,1048.91,0.0
547,1995-03-17,1056.63,1056.63,1056.63,1056.63,0.0
548,1995-03-20,1062.54,1062.54,1062.54,1062.54,0.0
549,1995-03-21,1063.63,1063.63,1063.63,1063.63,0.0
550,1995-03-22,1061.74,1061.74,1061.74,1061.74,0.0
551,1995-03-23,1055.37,1055.37,1055.37,1055.37,0.0
552,1995-03-24,1062.25,1062.25,1062.25,1062.25,0.0
553,1995-03-27,1083.07,1083.07,1083.07,1083.07,0.0
554,1995-03-28,1101.27,1101.27,1101.27,1101.27,0.0
555,1995-03-29,1106.49,1106.49,1106.49,1106.49,0.0
556,1995-03-30,1104.79,1104.79,1104.79,1104.79,0.0
557,1995-03-31,1098.46,1098.46,1098.46,1098.46,0.0
558,1995-04-03,1081.72,1081.72,1081.72,1081.72,0.0
559,1995-04-04,1087.17,1087.17,1087.17,1087.17,0.0
560,1995-04-06,1078.93,1078.93,1078.93,1078.93,0.0
561,1995-04-07,1083.66,1083.66,1083.66,1083.66,0.0
562,1995-04-10,1094.92,1094.92,1094.92,1094.92,0.0
563,1995-04-11,1102.75,1102.75,1102.75,1102.75,0.0
564,1995-04-12,1098.26,1098.26,1098.26,1098.26,0.0
565,1995-04-13,1099.79,1099.79,1099.79,1099.79,0.0
566,1995-04-18,1096.58,1096.58,1096.58,1096.58,0.0
567,1995-04-19,1088.92,1088.92,1088.92,1088.92,0.0
568,1995-04-20,1082.24,1082.24,1082.24,1082.24,0.0
569,1995-04-21,1073.46,1073.46,1073.46,1073.46,0.0
570,1995-04-24,1066.11,1066.11,1066.11,1066.11,0.0
571,1995-04-25,1047.68,1047.68,1047.68,1047.68,0.0
572,1995-04-26,1028.95,1028.95,1028.95,1028.95,0.0
573,1995-04-27,1031.61,1031.61,1031.61,1031.61,0.0
574,1995-04-28,1029.75,1029.75,1029.75,1029.75,0.0
575,1995-05-01,1016.31,1016.31,1016.31,1016.31,0.0
576,1995-05-02,1007.89,1007.89,1007.89,1007.89,0.0
577,1995-05-03,1027.43,1027.43,1027.43,1027.43,0.0
578,1995-05-04,1023.68,1023.68,1023.68,1023.68,0.0
579,1995-05-05,1020.94,1020.94,1020.94,1020.94,0.0
580,1995-05-08,1029.27,1029.27,1029.27,1029.27,0.0
581,1995-05-09,1044.21,1044.21,1044.21,1044.21,0.0
582,1995-05-10,1069.63,1069.63,1069.63,1069.63,0.0
583,1995-05-11,1097.01,1097.01,1097.01,1097.01,0.0
584,1995-05-12,1096.99,1096.99,1096.99,1096.99,0.0
585,1995-05-15,1096.64,1096.64,1096.64,1096.64,0.0
586,1995-05-16,1095.6,1095.6,1095.6,1095.6,0.0
587,1995-05-17,1096.56,1096.56,1096.56,1096.56,0.0
588,1995-05-18,1095.84,1095.84,1095.84,1095.84,0.0
589,1995-05-19,1094.85,1094.85,1094.85,1094.85,0.0
590,1995-05-22,1101.22,1101.22,1101.22,1101.22,0.0
591,1995-05-23,1132.68,1132.68,1132.68,1132.68,0.0
592,1995-05-24,1123.86,1123.86,1123.86,1123.86,0.0
593,1995-05-25,1123.02,1123.02,1123.02,1123.02,0.0
594,1995-05-26,1122.07,1122.07,1122.07,1122.07,0.0
595,1995-05-29,1104.02,1104.02,1104.02,1104.02,0.0
596,1995-05-30,1105.34,1105.34,1105.34,1105.34,0.0
597,1995-05-31,1125.71,1125.71,1125.71,1125.71,0.0
598,1995-06-01,1136.39,1136.39,1136.39,1136.39,0.0
599,1995-06-05,1139.35,1139.35,1139.35,1139.35,0.0
600,1995-06-06,1134.89,1134.89,1134.89,1134.89,0.0
601,1995-06-07,1138.59,1138.59,1138.59,1138.59,0.0
602,1995-06-08,1140.16,1140.16,1140.16,1140.16,0.0
603,1995-06-09,1150.51,1150.51,1150.51,1150.51,0.0
604,1995-06-12,1136.7,1136.7,1136.7,1136.7,0.0
605,1995-06-13,1134.8,1134.8,1134.8,1134.8,0.0
606,1995-06-14,1144.08,1144.08,1144.08,1144.08,0.0
607,1995-06-15,1137.28,1137.28,1137.28,1137.28,0.0
608,1995-06-16,1135.26,1135.26,1135.26,1135.26,0.0
609,1995-06-20,1123.19,1123.19,1123.19,1123.19,0.0
610,1995-06-21,1120.15,1120.15,1120.15,1120.15,0.0
611,1995-06-22,1120.37,1120.37,1120.37,1120.37,0.0
612,1995-06-23,1127.49,1127.49,1127.49,1127.49,0.0
613,1995-06-26,1127.57,1127.57,1127.57,1127.57,0.0
614,1995-06-27,1124.5,1124.5,1124.5,1124.5,0.0
615,1995-06-28,1127.67,1127.67,1127.67,1127.67,0.0
616,1995-06-29,1136.42,1136.42,1136.42,1136.42,0.0
617,1995-06-30,1149.3,1149.3,1149.3,1149.3,0.0
618,1995-07-03,1136.8,1136.8,1136.8,1136.8,0.0
619,1995-07-04,1145.47,1145.47,1145.47,1145.47,0.0
620,1995-07-05,1171.71,1171.71,1171.71,1171.71,0.0
621,1995-07-06,1172.74,1172.74,1172.74,1172.74,0.0
622,1995-07-07,1209.88,1209.88,1209.88,1209.88,0.0
623,1995-07-10,1226.69,1226.69,1226.69,1226.69,0.0
624,1995-07-11,1253.19,1253.19,1253.19,1253.19,0.0
625,1995-07-12,1268.18,1268.18,1268.18,1268.18,0.0
626,1995-07-13,1258.46,1258.46,1258.46,1258.46,0.0
627,1995-07-14,1257.4,1257.4,1257.4,1257.4,0.0
628,1995-07-17,1257.61,1257.61,1257.61,1257.61,0.0
629,1995-07-18,1265.37,1265.37,1265.37,1265.37,0.0
630,1995-07-19,1242.7,1242.7,1242.7,1242.7,0.0
631,1995-07-20,1241.32,1241.32,1241.32,1241.32,0.0
632,1995-07-21,1248.15,1248.15,1248.15,1248.15,0.0
633,1995-07-24,1238.31,1238.31,1238.31,1238.31,0.0
634,1995-07-25,1250.88,1250.88,1250.88,1250.88,0.0
635,1995-07-26,1247.03,1247.03,1247.03,1247.03,0.0
636,1995-07-27,1266.99,1266.99,1266.99,1266.99,0.0
637,1995-07-28,1284.27,1284.27,1284.27,1284.27,0.0
638,1995-07-31,1287.3,1287.3,1287.3,1287.3,0.0
639,1995-08-01,1286.58,1286.58,1286.58,1286.58,0.0
640,1995-08-02,1280.25,1280.25,1280.25,1280.25,0.0
641,1995-08-03,1278.32,1278.32,1278.32,1278.32,0.0
642,1995-08-04,1278.8,1278.8,1278.8,1278.8,0.0
643,1995-08-07,1275.44,1275.44,1275.44,1275.44,0.0
644,1995-08-08,1250.03,1250.03,1250.03,1250.03,0.0
645,1995-08-09,1233.54,1233.54,1233.54,1233.54,0.0
646,1995-08-10,1215.97,1215.97,1215.97,1215.97,0.0
647,1995-08-11,1206.25,1206.25,1206.25,1206.25,0.0
648,1995-08-14,1201.17,1201.17,1201.17,1201.17,0.0
649,1995-08-15,1209.73,1209.73,1209.73,1209.73,0.0
650,1995-08-16,1219.58,1219.58,1219.58,1219.58,0.0
651,1995-08-17,1220.74,1220.74,1220.74,1220.74,0.0
652,1995-08-18,1216.99,1216.99,1216.99,1216.99,0.0
653,1995-08-21,1212.04,1212.04,1212.04,1212.04,0.0
654,1995-08-22,1219.37,1219.37,1219.37,1219.37,0.0
655,1995-08-23,1233.58,1233.58,1233.58,1233.58,0.0
656,1995-08-24,1226.6,1226.6,1226.6,1226.6,0.0
657,1995-08-25,1219.95,1219.95,1219.95,1219.95,0.0
658,1995-08-29,1208.29,1208.29,1208.29,1208.29,0.0
659,1995-08-30,1212.5,1212.5,1212.5,1212.5,0.0
660,1995-08-31,1205.81,1205.81,1205.81,1205.81,0.0
661,1995-09-01,1206.02,1206.02,1206.02,1206.02,0.0
662,1995-09-04,1205.07,1205.07,1205.07,1205.07,0.0
663,1995-09-05,1220.68,1220.68,1220.68,1220.68,0.0
664,1995-09-06,1221.01,1221.01,1221.01,1221.01,0.0
665,1995-09-07,1229.38,1229.38,1229.38,1229.38,0.0
666,1995-09-08,1247.49,1247.49,1247.49,1247.49,0.0
667,1995-09-11,1267.11,1267.11,1267.11,1267.11,0.0
668,1995-09-12,1266.32,1266.32,1266.32,1266.32,0.0
669,1995-09-13,1278.83,1278.83,1278.83,1278.83,0.0
670,1995-09-14,1294.47,1294.47,1294.47,1294.47,0.0
671,1995-09-15,1308.03,1308.03,1308.03,1308.03,0.0
672,1995-09-18,1301.13,1301.13,1301.13,1301.13,0.0
673,1995-09-19,1295.16,1295.16,1295.16,1295.16,0.0
674,1995-09-20,1279.7,1279.7,1279.7,1279.7,0.0
675,1995-09-21,1253.28,1253.28,1253.28,1253.28,0.0
676,1995-09-22,1260.37,1260.37,1260.37,1260.37,0.0
677,1995-09-25,1242.79,1242.79,1242.79,1242.79,0.0
678,1995-09-26,1244.7,1244.7,1244.7,1244.7,0.0
679,1995-09-27,1244.82,1244.82,1244.82,1244.82,0.0
680,1995-09-28,1239.52,1239.52,1239.52,1239.52,0.0
681,1995-09-29,1246.69,1246.69,1246.69,1246.69,0.0
682,1995-10-02,1259.9,1259.9,1259.9,1259.9,0.0
683,1995-10-03,1266.35,1266.35,1266.35,1266.35,0.0
684,1995-10-04,1268.74,1268.74,1268.74,1268.74,0.0
685,1995-10-05,1278.97,1278.97,1278.97,1278.97,0.0
686,1995-10-06,1287.88,1287.88,1287.88,1287.88,0.0
687,1995-10-09,1300.37,1300.37,1300.37,1300.37,0.0
688,1995-10-10,1292.65,1292.65,1292.65,1292.65,0.0
689,1995-10-11,1279.87,1279.87,1279.87,1279.87,0.0
690,1995-10-12,1280.94,1280.94,1280.94,1280.94,0.0
691,1995-10-13,1293.63,1293.63,1293.63,1293.63,0.0
692,1995-10-16,1309.7,1309.7,1309.7,1309.7,0.0
693,1995-10-17,1309.86,1309.86,1309.86,1309.86,0.0
694,1995-10-18,1302.16,1302.16,1302.16,1302.16,0.0
695,1995-10-19,1293.69,1293.69,1293.69,1293.69,0.0
696,1995-10-20,1293.26,1293.26,1293.26,1293.26,0.0
697,1995-10-23,1297.82,1297.82,1297.82,1297.82,0.0
698,1995-10-24,1292.54,1292.54,1292.54,1292.54,0.0
699,1995-10-25,1282.66,1282.66,1282.66,1282.66,0.0
700,1995-10-26,1283.21,1283.21,1283.21,1283.21,0.0
701,1995-10-27,1271.92,1271.92,1271.92,1271.92,0.0
702,1995-10-30,1266.5,1266.5,1266.5,1266.5,0.0
703,1995-10-31,1264.83,1264.83,1264.83,1264.83,0.0
704,1995-11-02,1269.69,1269.69,1269.69,1269.69,0.0
705,1995-11-03,1278.08,1278.08,1278.08,1278.08,0.0
706,1995-11-06,1261.75,1261.75,1261.75,1261.75,0.0
707,1995-11-07,1258.66,1258.66,1258.66,1258.66,0.0
708,1995-11-08,1242.08,1242.08,1242.08,1242.08,0.0
709,1995-11-09,1236.34,1236.34,1236.34,1236.34,0.0
710,1995-11-10,1232.39,1232.39,1232.39,1232.39,0.0
711,1995-11-13,1231.1,1231.1,1231.1,1231.1,0.0
712,1995-11-14,1227.52,1227.52,1227.52,1227.52,0.0
713,1995-11-15,1211.94,1211.94,1211.94,1211.94,0.0
714,1995-11-16,1181.65,1181.65,1181.65,1181.65,0.0
715,1995-11-17,1167.65,1167.65,1167.65,1167.65,0.0
716,1995-11-20,1164.01,1164.01,1164.01,1164.01,0.0
717,1995-11-21,1174.47,1174.47,1174.47,1174.47,0.0
718,1995-11-22,1191.04,1191.04,1191.04,1191.04,0.0
719,1995-11-23,1186.13,1186.13,1186.13,1186.13,0.0
720,1995-11-24,1183.95,1183.95,1183.95,1183.95,0.0
721,1995-11-27,1191.63,1191.63,1191.63,1191.63,0.0
722,1995-11-28,1191.89,1191.89,1191.89,1191.89,0.0
723,1995-11-29,1191.06,1191.06,1191.06,1191.06,0.0
724,1995-11-30,1223.03,1223.03,1223.03,1223.03,0.0
725,1995-12-01,1213.41,1213.41,1213.41,1213.41,0.0
726,1995-12-04,1219.03,1219.03,1219.03,1219.03,0.0
727,1995-12-05,1217.36,1217.36,1217.36,1217.36,0.0
728,1995-12-06,1213.74,1213.74,1213.74,1213.74,0.0
729,1995-12-07,1212.06,1212.06,1212.06,1212.06,0.0
730,1995-12-08,1208.0,1208.0,1208.0,1208.0,0.0
731,1995-12-11,1195.24,1195.24,1195.24,1195.24,0.0
732,1995-12-12,1210.91,1210.91,1210.91,1210.91,0.0
733,1995-12-13,1215.41,1215.41,1215.41,1215.41,0.0
734,1995-12-14,1217.02,1217.02,1217.02,1217.02,0.0
735,1995-12-15,1218.03,1218.03,1218.03,1218.03,0.0
736,1995-12-18,1212.43,1212.43,1212.43,1212.43,0.0
737,1995-12-19,1205.15,1205.15,1205.15,1205.15,0.0
738,1995-12-20,1214.72,1214.72,1214.72,1214.72,0.0
739,1995-12-21,1201.67,1201.67,1201.67,1201.67,0.0
740,1995-12-22,1208.37,1208.37,1208.37,1208.37,0.0
741,1995-12-27,1207.1,1207.1,1207.1,1207.1,0.0
742,1995-12-28,1197.55,1197.55,1197.55,1197.55,0.0
743,1995-12-29,1207.26,1207.26,1207.26,1207.26,0.0
744,1996-01-02,1223.15,1223.15,1223.15,1223.15,0.0
745,1996-01-03,1277.1,1277.1,1277.1,1277.1,0.0
746,1996-01-04,1309.99,1309.99,1309.99,1309.99,0.0
747,1996-01-05,1330.91,1330.91,1330.91,1330.91,0.0
748,1996-01-08,1330.71,1330.71,1330.71,1330.71,0.0
749,1996-01-09,1320.33,1320.33,1320.33,1320.33,0.0
750,1996-01-10,1325.6,1325.6,1325.6,1325.6,0.0
751,1996-01-11,1347.96,1347.96,1347.96,1347.96,0.0
752,1996-01-12,1388.97,1388.97,1388.97,1388.97,0.0
753,1996-01-15,1448.0,1448.0,1448.0,1448.0,0.0
754,1996-01-16,1450.64,1450.64,1450.64,1450.64,0.0
755,1996-01-17,1432.9,1432.9,1432.9,1432.9,0.0
756,1996-01-18,1433.65,1433.65,1433.65,1433.65,0.0
757,1996-01-19,1467.21,1467.21,1467.21,1467.21,0.0
758,1996-01-22,1478.01,1478.01,1478.01,1478.01,0.0
759,1996-01-23,1477.2,1477.2,1477.2,1477.2,0.0
760,1996-01-24,1490.28,1490.28,1490.28,1490.28,0.0
761,1996-01-25,1480.38,1480.38,1480.38,1480.38,0.0
762,1996-01-26,1481.59,1481.59,1481.59,1481.59,0.0
763,1996-01-29,1473.05,1473.05,1473.05,1473.05,0.0
764,1996-01-30,1482.44,1482.44,1482.44,1482.44,0.0
765,1996-01-31,1495.61,1495.61,1495.61,1495.61,0.0
766,1996-02-01,1508.92,1508.92,1508.92,1508.92,0.0
767,1996-02-02,1512.37,1512.37,1512.37,1512.37,0.0
768,1996-02-05,1514.65,1514.65,1514.65,1514.65,0.0
769,1996-02-06,1509.82,1509.82,1509.82,1509.82,0.0
770,1996-02-07,1500.34,1500.34,1500.34,1500.34,0.0
771,1996-02-08,1492.93,1492.93,1492.93,1492.93,0.0
772,1996-02-09,1492.1,1492.1,1492.1,1492.1,0.0
773,1996-02-12,1485.33,1485.33,1485.33,1485.33,0.0
774,1996-02-13,1477.29,1477.29,1477.29,1477.29,0.0
775,1996-02-14,1491.67,1491.67,1491.67,1491.67,0.0
776,1996-02-15,1504.11,1504.11,1504.11,1504.11,0.0
777,1996-02-16,1519.72,1519.72,1519.72,1519.72,0.0
778,1996-02-22,1505.84,1505.84,1505.84,1505.84,0.0
779,1996-02-23,1507.2,1507.2,1507.2,1507.2,0.0
780,1996-02-26,1499.47,1499.47,1499.47,1499.47,0.0
781,1996-02-27,1493.83,1493.83,1493.83,1493.83,0.0
782,1996-02-28,1503.96,1503.96,1503.96,1503.96,0.0
783,1996-02-29,1477.5,1477.5,1477.5,1477.5,0.0
784,1996-03-01,1495.26,1495.26,1495.26,1495.26,0.0
785,1996-03-04,1514.02,1514.02,1514.02,1514.02,0.0
786,1996-03-05,1553.79,1553.79,1553.79,1553.79,0.0
787,1996-03-06,1549.02,1549.02,1549.02,1549.02,0.0
788,1996-03-07,1526.43,1526.43,1526.43,1526.43,0.0
789,1996-03-08,1557.16,1557.16,1557.16,1557.16,0.0
790,1996-03-11,1401.7,1401.7,1401.7,1401.7,0.0
791,1996-03-12,1437.46,1437.46,1437.46,1437.46,0.0
792,1996-03-13,1385.01,1385.01,1385.01,1385.01,0.0
793,1996-03-14,1395.37,1395.37,1395.37,1395.37,0.0
794,1996-03-15,1420.89,1420.89,1420.89,1420.89,0.0
795,1996-03-18,1427.74,1427.74,1427.74,1427.74,0.0
796,1996-03-19,1464.35,1464.35,1464.35,1464.35,0.0
797,1996-03-20,1476.25,1476.25,1476.25,1476.25,0.0
798,1996-03-21,1496.8,1496.8,1496.8,1496.8,0.0
799,1996-03-22,1492.29,1492.29,1492.29,1492.29,0.0
800,1996-03-25,1493.83,1493.83,1493.83,1493.83,0.0
801,1996-03-26,1457.84,1457.84,1457.84,1457.84,0.0
802,1996-03-27,1463.17,1463.17,1463.17,1463.17,0.0
803,1996-03-28,1465.82,1465.82,1465.82,1465.82,0.0
804,1996-03-29,1451.65,1451.65,1451.65,1451.65,0.0
805,1996-04-01,1448.05,1448.05,1448.05,1448.05,0.0
806,1996-04-02,1474.04,1474.04,1474.04,1474.04,0.0
807,1996-04-03,1485.87,1485.87,1485.87,1485.87,0.0
808,1996-04-09,1492.99,1492.99,1492.99,1492.99,0.0
809,1996-04-10,1491.66,1491.66,1491.66,1491.66,0.0
810,1996-04-11,1462.34,1462.34,1462.34,1462.34,0.0
811,1996-04-12,1462.64,1462.64,1462.64,1462.64,0.0
812,1996-04-15,1464.93,1464.93,1464.93,1464.93,0.0
813,1996-04-16,1463.76,1463.76,1463.76,1463.76,0.0
814,1996-04-17,1458.31,1458.31,1458.31,1458.31,0.0
815,1996-04-18,1463.98,1463.98,1463.98,1463.98,0.0
816,1996-04-19,1462.0,1462.0,1462.0,1462.0,0.0
817,1996-04-22,1467.47,1467.47,1467.47,1467.47,0.0
818,1996-04-23,1433.56,1433.56,1433.56,1433.56,0.0
819,1996-04-24,1417.3,1417.3,1417.3,1417.3,0.0
820,1996-04-25,1399.55,1399.55,1399.55,1399.55,0.0
821,1996-04-26,1412.26,1412.26,1412.26,1412.26,0.0
822,1996-04-29,1413.77,1413.77,1413.77,1413.77,0.0
823,1996-04-30,1431.35,1431.35,1431.35,1431.35,0.0
824,1996-05-01,1454.1,1454.1,1454.1,1454.1,0.0
825,1996-05-02,1449.24,1449.24,1449.24,1449.24,0.0
826,1996-05-03,1429.3,1429.3,1429.3,1429.3,0.0
827,1996-05-06,1425.71,1425.71,1425.71,1425.71,0.0
828,1996-05-07,1425.32,1425.32,1425.32,1425.32,0.0
829,1996-05-08,1417.58,1417.58,1417.58,1417.58,0.0
830,1996-05-09,1407.27,1407.27,1407.27,1407.27,0.0
831,1996-05-10,1408.94,1408.94,1408.94,1408.94,0.0
832,1996-05-13,1422.74,1422.74,1422.74,1422.74,0.0
833,1996-05-14,1424.46,1424.46,1424.46,1424.46,0.0
834,1996-05-15,1430.43,1430.43,1430.43,1430.43,0.0
835,1996-05-16,1426.63,1426.63,1426.63,1426.63,0.0
836,1996-05-17,1424.4,1424.4,1424.4,1424.4,0.0
837,1996-05-20,1433.59,1433.59,1433.59,1433.59,0.0
838,1996-05-21,1444.92,1444.92,1444.92,1444.92,0.0
839,1996-05-22,1459.47,1459.47,1459.47,1459.47,0.0
840,1996-05-23,1460.07,1460.07,1460.07,1460.07,0.0
841,1996-05-24,1459.84,1459.84,1459.84,1459.84,0.0
842,1996-05-27,1468.01,1468.01,1468.01,1468.01,0.0
843,1996-05-28,1466.64,1466.64,1466.64,1466.64,0.0
844,1996-05-29,1476.51,1476.51,1476.51,1476.51,0.0
845,1996-05-30,1477.61,1477.61,1477.61,1477.61,0.0
846,1996-05-31,1491.24,1491.24,1491.24,1491.24,0.0
